ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
162431111003,64,1,1,1,1,1,0,1,2,1
320146132002,65,1,1,1,1,1,2,1,1,1.30
104004221001,66,2,2,2,2,2,2,1,2,1.67
205304214001,67,1,1,1,1,1,2,0,2,1.33
204028208001,68,1,1,1,2,1.25,2,0,2,1.33
122490104002,69,2,2,1,2,1.75,2,1,2,1.67
30476203001,70,1,1,1,1,1,2,1,2,1.67
280154302001,71,2,2,2,2,2,1,1,2,1.30
108206101002,72,1,1,1,1,1,2,2,2,2
56346322001,73,1,1,1,1,1,1,1,2,1.30
135559225002,74,2,2,2,2,2,1,1,2,1.33
138202125002,75,1,1,1,1,1,2,1,2,1.67
60440205001,76,1,1,1,1,1,2,1,2,1.67
141154325001,77,1,1,1,2,1.30,2,1,2,1.70
74631307001,78,1,1,1,1,1,0,0,2,0.67
280154331001,79,1,1,1,1,1,0,0,2,0.70
321116113001,80,1,1,1,1,1,2,1,2,1.67
56604129001,119,1,1,1,1,1,2,1,2,1.67
72428222002,120,1,1,1,1,1,2,1,2,1.70
116006312001,81,1,1,1,1,1,2,2,1,1.67
184037219001,82,1,1,1,1,1,2,0,1,1
64033334001,83,1,1,1,2,1.25,2,2,2,2
150478210001,84,1,1,1,1,1,0,0,1,0.33
151156311001,85,1,1,1,1,1,2,2,2,2
271806118001,86,1,1,1,2,1.30,2,2,2,2
60481225002,87,2,2,2,3,2.25,2,2,2,2
141154206002,88,1,1,1,1,1,2,2,2,2
94004111001,89,2,2,2,2,2,1,1,2,1.30
326359105002,90,1,1,1,1,1,2,2,2,2
202454134001,91,1,1,2,2,1.50,2,2,2,2
124099315002,92,1,1,1,1,1,2,2,2,2
134004112002,93,1,2,2,2,1.75,0,1,2,1
275559307001,94,2,2,2,2,2,2,2,2,2
271806130001,95,1,2,2,2,1.75,2,1,2,1.67
64028102001,96,1,1,1,2,1.25,0,0,1,0.30
281116308001,97,1,1,1,2,1.30,2,1,2,1.67
275559318001,98,1,1,1,1,1,2,2,2,2
65546119001,99,1,2,2,2,1.75,2,1,2,1.67
205304101002,100,2,2,2,3,2.25,2,2,2,2
241116332002,101,2,3,2,2,2.30,2,1,2,1.67
64033129001,102,1,1,1,1,1,2,0,0,0.67
110131213002,103,1,1,1,1,1,0,1,1,0.67
262728314002,104,1,1,1,1,1,2,2,2,2
241116221001,105,2,2,2,3,2.25,2,1,2,1.67
275559328001,106,1,2,2,1,1.50,0,2,2,1.33
54054108002,107,1,1,1,1,1,0,0,1,0.33
154044310001,108,1,1,1,2,1.25,2,1,2,1.70
270402209001,109,1,1,1,1,1,0,0,2,0.67
58202220001,110,1,1,1,1,1,2,1,2,1.70
65546218001,111,1,1,1,1,1,2,0,2,1.33
138202135001,112,1,1,1,1,1,0,1,2,1
112744316002,113,1,1,1,1,1,2,1,2,1.67
74057123001,114,1,1,1,2,1.25,0,0,2,0.70
10206323002,115,1,1,1,1,1,2,1,2,1.70
74002116002,116,1,1,1,2,1.25,0,0,2,0.67
241116304002,117,1,1,1,1,1,2,0,2,1.30
142403341002,118,1,1,1,1,1,2,2,2,2
141154304002,121,2,2,2,2,2,2,2,2,2
294099231003,122,2,3,2,2,2.25,0,0,2,0.67
34043123001,123,1,1,1,1,1,2,0,2,1.30
274951110001,124,1,1,1,1,1,2,0,2,1.33
34676116002,125,2,1,2,2,1.75,2,0,2,1.30
175531321001,126,1,1,1,1,1,2,1,2,1.67
321131210001,127,1,1,1,1,1,1,1,2,1.33
241116320001,128,1,1,2,2,1.50,1,2,2,1.67
244056227001,129,1,1,1,1,1,2,0,2,1.33
74002112001,130,1,1,1,1,1,0,0,2,0.67
154058310002,131,2,2,2,2,2,2,2,2,2
266059202002,132,1,1,1,1,1,2,2,2,2
184037201002,133,1,1,1,1,1,2,1,2,1.70
211154232001,134,1,1,1,1,1,2,2,2,2
345233228002,135,1,1,1,1,1,2,2,2,2
116006116001,136,1,1,1,1,1,0,0,2,0.67
266059204001,137,2,2,2,2,2,2,1,2,1.67
10233105002,138,1,1,1,2,1.25,2,1,2,1.67
298245316002,139,1,1,1,2,1.25,0,0,1,0.33
296081233002,140,1,1,1,1,1,2,0,2,1.33
296081115001,141,1,1,1,1,1,0,1,2,1
60440124001,142,1,1,1,1,1,1,2,2,1.67
194037336001,143,1,1,1,1,1,2,2,1,1.70
202454220001,144,1,1,1,1,1,2,2,2,2
153859111002,145,1,1,1,1,1,2,0,2,1.30
14031322002,146,1,1,1,1,1,1,1,2,1.33
347763115002,147,1,1,1,1,1,2,0,2,1.33
347763302001,148,1,1,1,1,1,1,1,1,1
261676110002,149,1,1,2,2,1.50,2,1,2,1.70
295331315002,150,2,3,2,3,2.50,2,1,2,1.67
175531322002,151,1,1,1,1,1,1,1,2,1.33
294028325002,152,2,2,2,2,2,0,1,2,1
244056210002,153,1,1,1,1,1,0,0,0,0
244056306002,154,1,1,1,1,1,2,1,2,1.70
184037216001,155,2,2,2,2,2,0,2,2,1.33
211176120002,156,1,1,1,1,1,2,1,2,1.67
154058209001,157,1,1,1,1,1,0,1,2,1
151156109002,158,1,1,1,1,1,0,2,2,1.33
288251231001,159,1,1,1,1,1,1,1,2,1.33
150478113001,160,1,2,2,2,1.80,2,2,2,2
111154107001,161,1,1,2,2,1.50,2,0,2,1.30
14643316002,162,1,1,1,1,1,2,1,1,1.33
296331123002,163,1,1,1,1,1,0,1,2,1
134902222002,164,1,2,2,2,1.75,2,1,2,1.67
134902306001,165,1,1,1,1,1,2,2,2,2
321116307002,166,1,1,1,1,1,2,1,2,1.67
265359333002,167,2,2,2,2,2,1,1,2,1.30
275559214002,168,2,2,2,2,2,2,1,2,1.67
104004216002,169,1,1,1,1,1,2,2,2,2
58659336002,170,1,1,1,1,1,0,1,1,0.70
174643308001,171,1,1,1,1,1,2,2,2,2
30476203002,172,1,1,1,1,1,2,2,2,2
161159216001,173,1,1,1,1,1,2,2,2,2
296081128002,174,1,1,1,1,1,2,1,2,1.67
56043123001,175,1,1,1,1,1,0,1,2,1
334631128001,176,1,1,1,1,1,1,1,2,1.30
175531212002,177,1,1,2,1,1.25,0,0,0,0
56302136001,178,2,2,2,2,2,2,1,2,1.67
134902327001,179,2,2,2,1,1.75,2,1,2,1.70
74981218001,180,1,2,2,2,1.75,1,1,2,1.30
177402120001,181,1,1,1,1,1,0,0,0,0
154058322001,182,1,1,1,1,1,1,1,2,1.30
177402135002,183,1,1,1,1,1,2,0,1,1
151156318001,184,1,1,1,1,1,0,0,0,0
347763304002,185,1,1,1,1,1,1,1,2,1.33
65546132001,186,1,1,1,1,1,0,1,2,1
296081138001,187,1,1,1,1,1,2,0,2,1.33
57633117002,188,1,1,1,1,1,2,0,2,1.33
296006201002,189,1,1,1,1,1,0,1,2,1
112744211002,190,1,1,2,1,1.25,2,0,2,1.33
162431228001,191,1,1,1,1,1,2,1,2,1.67
241116116001,192,1,1,1,1,1,2,0,2,1.33
168231321002,193,1,1,1,1,1,2,0,2,1.30
330131314001,194,1,1,1,1,1,2,0,2,1.33
64604310002,195,1,1,1,2,1.25,0,0,2,0.67
324078327001,196,1,1,1,1,1,2,2,2,2
241116129001,197,1,1,1,1,1,0,1,1,0.67
324045138002,198,1,1,1,1,1,2,2,2,2
175531317002,199,1,1,1,1,1,2,0,1,1
297439202001,200,1,1,1,1,1,2,1,2,1.70
330102318002,201,1,1,1,1,1,2,0,2,1.33
296081128001,202,1,1,1,1,1,2,1,2,1.67
321116208002,203,1,1,1,1,1,2,0,2,1.33
321659309002,204,1,1,1,1,1,0,0,0,0
261676239001,205,1,1,1,1,1,0,1,2,1
78233308001,206,2,2,2,2,2,2,2,2,2
117489210001,207,1,1,1,1,1,2,2,2,2
116006208001,208,1,1,1,2,1.30,0,1,1,0.67
110131308002,209,1,1,1,2,1.25,2,2,2,2
204906235001,210,1,2,2,2,1.75,2,1,2,1.70
122490107002,211,2,2,2,2,2,2,1,2,1.70
202454119001,212,2,2,2,2,2,2,1,2,1.67
60481225001,214,1,1,1,1,1,2,2,2,2
