ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
320146222002,54,2,2,1,2,1.80,2,2,2,2
280154108002,55,1,1,2,2,1.50,0,0,0,0
294099132002,56,1,1,1,1,1,0,0,2,0.70
151156320002,57,1,1,2,2,1.50,2,2,2,2
296081302001,58,1,1,1,1,1,1,1,2,1.30
65546103002,59,2,2,2,2,2,1,2,2,1.70
154058321002,60,1,1,1,2,1.30,2,1,2,1.67
14051113002,61,2,2,2,2,2,2,1,2,1.70
75504205002,62,2,2,2,2,2,2,1,2,1.67
154628117001,63,1,2,2,2,1.80,0,1,2,1
162431111003,64,2,2,2,2,2,0,0,0,0
320146132002,65,2,2,1,2,1.75,2,1,2,1.70
104004221001,66,1,1,1,2,1.25,2,1,0,1
205304214001,67,1,1,1,1,1,0,1,2,1
204028208001,68,1,1,1,1,1,2,0,2,1.30
122490104002,69,2,2,1,2,1.80,2,1,2,1.70
30476203001,70,1,1,1,1,1,2,2,2,2
280154302001,71,1,1,1,1,1,1,2,2,1.67
108206101002,72,1,2,1,2,1.50,1,1,2,1.33
56346322001,73,1,2,2,3,2,2,2,2,2
135559225002,74,1,1,1,1,1,1,1,2,1.30
138202125002,75,1,1,1,1,1,2,1,2,1.67
60440205001,76,1,1,1,1,1,2,1,1,1.33
141154325001,77,1,1,2,2,1.50,2,1,2,1.67
74631307001,78,1,1,1,1,1,2,1,2,1.70
280154331001,79,1,1,1,1,1,1,2,2,1.67
321116113001,80,2,2,1,2,1.75,2,1,2,1.67
116006312001,81,1,1,2,2,1.50,2,1,2,1.67
184037219001,82,1,1,1,1,1,2,0,2,1.33
64033334001,83,2,2,1,2,1.80,2,2,2,2
150478210001,84,1,1,1,1,1,1,1,2,1.30
151156311001,85,1,1,1,1,1,2,1,2,1.67
271806118001,86,1,1,1,1,1,2,1,2,1.70
60481225002,87,1,1,1,1,1,2,1,2,1.67
94004111001,89,2,2,2,3,2.25,2,2,2,2
326359105002,90,1,1,1,1,1,0,1,0,0.33
202454134001,91,2,2,2,2,2,2,2,2,2
124099315002,92,1,1,1,2,1.30,2,2,2,2
134004112002,93,1,1,1,1,1,2,2,2,2
275559307001,94,1,1,1,1,1,1,1,1,1
271806130001,95,1,2,1,2,1.50,2,1,2,1.70
64028102001,96,1,2,2,2,1.75,0,1,2,1
281116308001,97,1,2,1,2,1.50,0,2,2,1.30
275559318001,98,1,1,2,2,1.50,0,0,1,0.30
65546119001,99,2,2,2,2,2,2,2,2,2
205304101002,100,1,1,1,2,1.30,2,2,2,2
241116332002,101,2,1,2,2,1.75,2,1,2,1.67
64033129001,102,1,1,1,1,1,0,0,0,0
110131213002,103,1,2,2,2,1.75,2,1,2,1.67
294028325002,152,1,1,1,1,1,0,1,2,1
244056210002,153,1,1,2,2,1.50,2,2,2,2
244056306002,154,1,2,1,1,1.25,2,2,2,2
184037216001,155,1,2,2,3,2,2,1,2,1.67
141154206002,88,1,1,1,1,1,0,0,1,0.33
262728314002,104,2,2,2,2,2,2,1,2,1.67
241116221001,105,1,1,1,2,1.25,2,2,2,2
275559328001,106,2,2,2,2,2,2,1,2,1.67
54054108002,107,2,2,2,2,2,0,1,2,1
154044310001,108,2,2,2,2,2,2,1,2,1.67
270402209001,109,1,1,1,2,1.25,1,1,2,1.33
58202220001,110,1,1,1,1,1,0,1,1,0.70
65546218001,111,1,1,2,2,1.50,0,0,1,0.30
138202135001,112,1,1,1,2,1.30,0,1,2,1
112744316002,113,2,2,2,2,2,2,1,2,1.67
74057123001,114,2,2,1,2,1.75,0,1,2,1
10206323002,115,1,1,1,1,1,1,2,2,1.70
74002116002,116,1,1,1,1,1,2,2,2,2
241116304002,117,1,1,1,1,1,0,1,0,0.33
142403341002,118,1,1,1,1,1,2,0,2,1.33
56604129001,119,1,1,1,1,1,2,1,1,1.33
72428222002,120,2,3,2,3,2.50,2,2,2,2
141154304002,121,1,1,1,1,1,2,2,2,2
294099231003,122,2,2,1,2,1.75,0,1,2,1
34043123001,123,1,1,1,1,1,0,0,1,0.33
274951110001,124,3,2,3,3,2.75,0,0,2,0.67
34676116002,125,1,2,2,2,1.75,0,0,0,0
175531321001,126,2,2,2,2,2,2,1,2,1.67
321131210001,127,1,2,2,2,1.75,0,1,2,1
241116320001,128,2,2,2,2,2,2,2,2,2
244056227001,129,1,1,1,1,1,0,0,0,0
74002112001,130,1,1,1,2,1.30,2,2,2,2
154058310002,131,1,1,2,2,1.50,2,0,2,1.33
266059202002,132,1,1,2,2,1.50,2,0,2,1.33
184037201002,133,1,1,1,1,1,2,1,2,1.67
211154232001,134,2,2,1,3,2,2,1,2,1.67
345233228002,135,1,1,1,2,1.25,2,2,2,2
116006116001,136,2,2,2,2,2,0,2,2,1.30
266059204001,137,1,1,1,1,1,2,2,2,2
10233105002,138,1,1,1,1,1,1,1,1,1
298245316002,139,1,2,2,2,1.75,0,1,2,1
296081233002,140,1,1,1,1,1,0,1,2,1
296081115001,141,1,1,1,1,1,0,0,2,0.67
60440124001,142,1,1,1,1,1,2,2,2,2
194037336001,143,1,1,1,2,1.30,0,1,2,1
202454220001,144,1,1,1,1,1,2,1,2,1.67
153859111002,145,1,1,2,2,1.50,0,0,0,0
14031322002,146,2,2,2,1,1.75,2,1,2,1.67
347763115002,147,1,2,2,1,1.50,0,1,1,0.70
347763302001,148,1,1,1,1,1,,,,
261676110002,149,2,2,2,2,2,2,1,2,1.67
295331315002,150,2,2,2,3,2.30,0,0,2,0.70
175531322002,151,1,1,1,1,1,1,1,2,1.30
211176120002,156,2,2,2,2,2,2,1,2,1.67
154058209001,157,1,1,1,2,1.25,0,1,2,1
151156109002,158,2,2,2,2,2,0,0,2,0.70
288251231001,159,1,1,1,1,1,2,1,2,1.70
150478113001,160,2,2,1,2,1.75,2,1,2,1.70
111154107001,161,1,1,1,2,1.25,2,2,2,2
14643316002,162,2,2,2,2,2,1,1,1,1
296331123002,163,1,1,2,2,1.50,2,2,2,2
134902222002,164,1,2,2,2,1.75,2,1,2,1.67
134902306001,165,2,2,2,2,2,0,0,1,0.33
321116307002,166,1,1,1,1,1,1,1,2,1.33
265359333002,167,1,1,1,1,1,0,0,2,0.67
275559214002,168,1,1,1,2,1.30,1,1,2,1.33
104004216002,169,1,1,1,1,1,2,1,1,1.30
58659336002,170,1,1,1,2,1.30,0,2,2,1.33
174643308001,171,1,1,1,1,1,2,1,2,1.67
30476203002,172,1,1,1,1,1,2,2,2,2
161159216001,173,1,1,1,1,1,2,2,2,2
296081128002,174,2,2,2,2,2,2,1,1,1.33
56043123001,175,1,1,1,1,1,0,1,0,0.33
334631128001,176,1,1,1,1,1,2,1,2,1.67
175531212002,177,2,2,1,2,1.75,2,0,2,1.30
56302136001,178,2,2,2,2,2,2,1,2,1.70
134902327001,179,2,2,1,2,1.75,2,1,2,1.67
74981218001,180,1,1,1,1,1,1,1,2,1.30
177402120001,181,2,3,3,3,2.75,0,0,2,0.67
154058322001,182,2,2,2,2,2,1,1,1,1
177402135002,183,1,1,1,1,1,0,0,0,0
151156318001,184,2,2,2,2,2,0,1,2,1
347763304002,185,1,1,1,1,1,2,1,2,1.70
65546132001,186,1,1,1,1,1,0,0,0,0
296081138001,187,2,2,2,2,2,0,0,1,0.33
57633117002,188,2,2,2,2,2,0,0,0,0
296006201002,189,1,1,1,2,1.25,0,0,2,0.70
112744211002,190,1,2,2,1,1.50,0,1,2,1
162431228001,191,1,1,1,1,1,2,1,2,1.67
241116116001,192,2,3,3,2,2.50,0,0,2,0.70
168231321002,193,1,1,1,1,1,0,0,0,0
330131314001,194,1,1,1,1,1,0,1,2,1
64604310002,195,1,1,1,1,1,0,0,1,0.33
324078327001,196,2,2,2,2,2,2,1,2,1.70
241116129001,197,1,1,2,2,1.50,0,0,0,0
324045138002,198,1,1,1,2,1.25,0,1,2,1
175531317002,199,1,1,1,1,1,2,0,2,1.33
297439202001,200,1,2,2,3,2,2,1,2,1.67
330102318002,201,1,1,1,2,1.25,2,1,2,1.67
296081128001,202,1,1,1,1,1,2,1,2,1.70
321116208002,203,3,3,3,3,3,2,0,2,1.30
321659309002,204,2,2,2,2,2,2,2,2,2
261676239001,205,1,2,1,2,1.50,0,0,1,0.33
78233308001,206,1,1,1,1,1,2,2,2,2
117489210001,207,1,1,1,1,1,0,0,1,0.30
116006208001,208,1,1,1,1,1,2,1,1,1.33
110131308002,209,1,1,1,2,1.30,0,1,0,0.30
204906235001,210,1,2,2,2,1.80,1,1,2,1.33
122490107002,211,1,1,1,2,1.25,2,1,2,1.67
202454119001,212,1,1,2,2,1.50,2,1,2,1.67
281104122001,213,1,1,1,2,1.25,2,1,2,1.67
60481225001,214,1,1,1,1,1,2,2,2,2
184037316002,215,2,2,1,3,2,2,2,2,2
134004327001,216,1,1,1,2,1.30,2,2,2,2
326346326002,217,1,1,1,1,1,2,1,2,1.70
56059316001,218,2,3,3,3,2.75,2,1,2,1.70
158278316001,219,1,1,1,1,1,2,2,2,2
324681112001,220,2,2,2,2,2,2,2,2,2
10451307002,221,2,2,2,2,2,0,1,2,1
111154234001,222,1,1,1,1,1,0,0,2,0.70
122490332001,223,2,2,2,2,2,2,2,2,2
262728314002,224,2,2,2,2,2,2,1,2,1.70
57457105001,225,1,1,1,1,1,0,0,2,0.67
184037118001,226,2,2,2,3,2.25,0,0,2,0.67
294099321001,227,1,1,1,1,1,2,0,2,1.33
265359305001,228,2,2,2,2,2,2,2,2,2
162431203001,229,2,2,2,2,2,2,2,2,2
10104310001,230,2,1,2,2,1.75,2,2,2,2
271806309001,231,2,2,2,2,2,2,1,2,1.67
154676127001,232,2,2,1,1,1.50,2,0,2,1.33
265576234002,233,2,3,2,3,2.50,2,1,2,1.67
65546306002,234,2,2,2,2,2,2,1,2,1.67
334002302001,235,2,2,2,2,2,0,0,1,0.30
271806301002,236,1,1,1,1,1,2,1,2,1.67
14643121001,237,1,1,1,2,1.25,1,1,2,1.33
154058312001,238,1,1,1,1,1,0,0,2,0.67
54054211001,239,1,1,1,1,1,2,2,2,2
338231228001,240,1,1,1,1,1,2,1,2,1.67
330102222003,241,1,1,1,1,1,2,0,2,1.30
274951108001,242,2,2,2,2,2,2,1,2,1.67
74981206001,243,2,3,3,3,2.75,2,1,2,1.67
154044136002,244,1,1,1,1,1,0,0,2,0.67
134902229001,245,1,1,1,1,1,2,1,2,1.67
74004305001,246,2,2,2,2,2,2,2,2,2
296006236002,247,1,1,1,1,1,0,1,2,1
64604120001,248,1,1,1,1,1,2,2,2,2
292458229001,249,2,2,3,3,2.50,0,0,2,0.67
296331223002,250,1,1,1,1,1,1,1,2,1.33
104004124001,251,1,1,1,1,1,0,0,0,0
320146209002,252,1,1,1,2,1.25,1,1,2,1.30
58202217002,253,2,2,2,2,2,2,2,2,2
56043320001,254,2,2,2,2,2,2,0,2,1.30
34676202001,255,2,2,2,2,2,2,1,2,1.67
151156304001,256,1,1,1,1,1,2,1,2,1.67
105381333002,257,1,1,1,2,1.25,0,0,2,0.67
194037120001,258,1,2,1,2,1.50,2,2,2,2
154676113001,259,1,1,1,1,1,,,,
