ID,sample_pick_order,被理解感,情绪缓解感,个性化贴合度,交流舒适度,用户AI主观平均分,识别层评分,理解层评分,行动层评分,评估AI平均分
10233105002,53,1,1,1,1,1,2,1,2,1.70
320146222002,54,2,2,2,2,2,2,2,2,2
280154108002,55,1,1,2,1,1.30,0,0,1,0.30
294099132002,56,1,1,1,1,1,0,0,2,0.70
151156320002,57,2,2,2,3,2.30,2,2,2,2
296081302001,58,1,1,2,2,1.50,2,1,2,1.70
65546103002,59,1,1,1,2,1.25,2,2,2,2
154058321002,60,2,2,2,2,2,2,2,2,2
14051113002,61,1,1,1,1,1,2,1,2,1.67
135559225002,74,1,1,2,2,1.50,0,1,1,0.70
138202125002,75,1,2,2,2,1.80,1,1,2,1.33
60440205001,76,2,2,3,2,2.25,2,2,2,2
141154325001,77,1,1,1,1,1,2,1,2,1.67
75504205002,62,1,2,2,2,1.75,2,1,2,1.67
154628117001,63,1,2,1,2,1.50,0,1,2,1
162431111003,64,1,1,1,1,1,0,1,2,1
320146132002,65,2,2,2,2,2,2,1,2,1.70
104004221001,66,1,1,1,2,1.25,2,1,2,1.67
205304214001,67,1,1,1,1,1,2,0,2,1.33
204028208001,68,1,1,1,1,1,0,2,2,1.30
122490104002,69,2,2,3,3,2.50,2,1,2,1.70
30476203001,70,1,1,1,1,1,1,1,2,1.30
280154302001,71,1,1,1,1,1,2,2,2,2
108206101002,72,1,1,1,1,1,2,2,2,2
56346322001,73,1,1,2,2,1.50,2,2,2,2
74631307001,78,2,2,2,3,2.30,2,2,2,2
280154331001,79,1,1,1,1,1,2,2,2,2
321116113001,80,2,2,2,2,2,2,1,2,1.67
116006312001,81,1,1,1,1,1,2,1,2,1.67
184037219001,82,1,1,1,1,1,2,2,2,2
64033334001,83,2,2,2,2,2,2,1,2,1.67
150478210001,84,1,1,2,2,1.50,1,1,2,1.33
151156311001,85,1,2,1,2,1.50,2,1,2,1.67
271806118001,86,1,1,2,2,1.50,2,2,2,2
60481225002,87,1,1,1,1,1,2,1,2,1.67
141154206002,88,1,1,1,2,1.25,2,2,2,2
94004111001,89,1,2,1,2,1.50,2,2,2,2
326359105002,90,1,1,1,1,1,1,0,2,1
202454134001,91,1,1,1,1,1,2,2,2,2
124099315002,92,1,1,1,1,1,2,1,2,1.70
134004112002,93,2,2,2,3,2.25,0,0,2,0.70
275559307001,94,1,1,1,1,1,2,1,2,1.70
271806130001,95,1,1,1,2,1.25,2,2,2,2
64028102001,96,2,2,2,2,2,0,0,2,0.67
281116308001,97,1,1,1,1,1,2,0,2,1.33
275559318001,98,2,2,2,2,2,2,0,2,1.33
65546119001,99,1,2,3,2,2,2,2,2,2
205304101002,100,2,3,3,3,2.75,2,2,2,2
241116332002,101,1,1,1,1,1,2,2,2,2
64033129001,102,1,1,1,1,1,0,0,0,0
110131213002,103,1,1,1,1,1,1,1,2,1.30
262728314002,104,2,2,2,2,2,2,2,2,2
241116221001,105,2,2,2,3,2.25,2,1,2,1.67
275559328001,106,1,1,1,2,1.25,2,2,2,2
54054108002,107,1,1,1,2,1.30,0,1,1,0.67
154044310001,108,2,2,2,2,2,2,2,2,2
270402209001,109,1,1,1,1,1,2,1,2,1.67
58202220001,110,2,2,3,3,2.50,1,0,2,1
65546218001,111,1,1,1,1,1,0,2,2,1.30
138202135001,112,1,1,1,1,1,1,1,2,1.33
112744316002,113,2,2,3,3,2.50,2,1,2,1.70
74057123001,114,1,1,2,1,1.25,2,1,2,1.67
10206323002,115,1,2,2,2,1.75,2,1,2,1.67
74002116002,116,3,3,3,3,3,2,2,2,2
241116304002,117,1,1,1,1,1,0,1,2,1
142403341002,118,1,1,1,1,1,0,0,2,0.67
56604129001,119,1,1,1,1,1,1,1,1,1
72428222002,120,2,2,2,3,2.25,2,1,2,1.67
141154304002,121,1,1,1,1,1,2,2,2,2
294099231003,122,1,1,1,2,1.25,0,0,2,0.67
34043123001,123,1,1,2,2,1.50,0,0,2,0.67
274951110001,124,2,3,3,3,2.80,0,0,1,0.30
34676116002,125,1,1,1,2,1.25,0,0,2,0.67
175531321001,126,1,1,1,1,1,2,1,2,1.70
321131210001,127,2,3,3,3,2.75,0,1,2,1
241116320001,128,2,2,2,2,2,2,1,2,1.70
244056227001,129,1,1,2,1,1.25,2,1,2,1.67
74002112001,130,3,3,3,3,3,0,1,2,1
154058310002,131,2,2,2,3,2.25,0,1,2,1
266059202002,132,1,1,2,2,1.50,2,0,2,1.33
184037201002,133,1,2,2,2,1.80,2,1,2,1.67
211154232001,134,1,2,2,2,1.75,2,1,2,1.70
345233228002,135,1,1,1,1,1,2,2,2,2
116006116001,136,2,2,2,2,2,0,0,2,0.67
266059204001,137,1,1,2,1,1,2,2,2,2
10233105002,138,2,2,2,2,2,2,1,2,1.67
298245316002,139,2,2,2,2,2,0,0,2,0.70
14643316002,162,1,2,1,2,1.50,2,2,2,2
296081233002,140,2,2,2,2,2,0,0,2,0.67
296081115001,141,1,1,2,2,1.50,2,0,2,1.30
60440124001,142,2,3,3,3,2.75,1,1,2,1.30
194037336001,143,1,1,1,1,1,1,1,2,1.33
202454220001,144,2,2,2,2,2,2,2,2,2
153859111002,145,2,2,3,2,2.25,1,1,2,1.33
14031322002,146,1,1,1,2,1.25,2,1,2,1.67
347763115002,147,1,1,1,1,1,1,1,2,1.30
347763302001,148,1,1,1,1,1,1,1,1,1
261676110002,149,1,1,1,2,1.25,2,1,2,1.67
295331315002,150,1,2,2,2,1.75,0,1,2,1
175531322002,151,1,1,1,1,1,0,1,2,1
294028325002,152,1,1,1,1,1,0,0,1,0.33
244056210002,153,2,2,2,3,2.30,0,1,2,1
244056306002,154,1,1,1,1,1,2,1,2,1.67
184037216001,155,2,2,2,2,2,1,1,2,1.33
211176120002,156,2,2,2,2,2,2,1,2,1.67
154058209001,157,1,1,1,2,1.25,0,1,1,0.67
151156109002,158,1,1,1,2,1.25,2,1,2,1.67
288251231001,159,1,1,1,1,1,2,1,2,1.67
150478113001,160,2,2,3,3,2.50,2,2,2,2
111154107001,161,1,1,1,2,1.30,2,0,2,1.30
296331123002,163,2,3,3,3,2.80,2,2,2,2
134902222002,164,1,1,1,1,1,2,1,1,1.33
134902306001,165,1,1,1,1,1,2,0,2,1.30
321116307002,166,2,2,2,1,1.75,1,1,2,1.30
265359333002,167,1,1,1,2,1.25,0,1,2,1
275559214002,168,2,3,2,3,2.50,2,1,2,1.67
104004216002,169,1,1,1,1,1,2,2,2,2
58659336002,170,1,1,2,2,1.50,2,0,2,1.33
174643308001,171,1,2,2,2,1.75,2,2,2,2
30476203002,172,1,1,1,1,1,1,1,2,1.33
161159216001,173,1,1,1,1,1,1,1,2,1.33
296081128002,174,2,2,2,3,2.25,,,,
56043123001,175,1,1,1,1,1,0,0,0,0
334631128001,176,2,2,2,2,2,0,1,2,1
175531212002,177,2,2,2,3,2.30,0,0,0,0
56302136001,178,1,1,1,1,1,2,2,2,2
134902327001,179,1,1,1,1,1,2,1,2,1.70
74981218001,180,1,1,1,2,1.25,2,1,2,1.67
177402120001,181,1,1,1,2,1.30,2,1,2,1.67
154058322001,182,1,1,1,2,1.25,2,2,2,2
177402135002,183,1,2,2,2,1.75,0,0,1,0.33
151156318001,184,1,2,2,3,2,0,1,2,1
347763304002,185,2,2,2,1,1.75,0,0,2,0.67
65546132001,186,1,1,2,2,1.50,0,0,2,0.70
296081138001,187,1,2,2,2,1.80,0,1,2,1
57633117002,188,1,1,1,1,1,2,0,1,1
296006201002,189,2,3,3,3,2.80,0,1,2,1
112744211002,190,1,1,1,2,1.25,2,2,2,2
162431228001,191,2,2,3,3,2.50,2,1,2,1.67
241116116001,192,1,2,2,3,2,1,1,2,1.33
168231321002,193,1,1,1,1,1,1,0,2,1
330131314001,194,1,1,1,1,1,2,0,2,1.33
64604310002,195,1,1,1,1,1,2,1,2,1.67
324078327001,196,2,2,2,2,2,2,1,2,1.67
241116129001,197,1,1,1,1,1,0,1,2,1
324045138002,198,1,1,1,1,1,0,1,2,1
175531317002,199,1,1,1,1,1,0,1,2,1
297439202001,200,1,1,1,1,1,2,1,2,1.67
330102318002,201,2,2,2,2,2,2,1,2,1.67
296081128001,202,1,1,1,1,1,2,2,2,2
321116208002,203,2,2,3,3,2.50,0,1,2,1
321659309002,204,1,1,2,2,1.50,2,1,2,1.67
261676239001,205,1,1,2,2,1.50,0,0,2,0.67
78233308001,206,1,1,1,1,1,2,2,2,2
117489210001,207,2,2,2,2,2,0,0,2,0.67
116006208001,208,2,2,3,3,2.50,2,1,2,1.67
110131308002,209,1,1,2,2,1.50,2,0,2,1.33
204906235001,210,1,1,1,1,1,1,1,2,1.30
122490107002,211,1,1,1,1,1,2,2,2,2
